frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
60,actor53,"(850.7000372836436, 553.1956226571091)",182.2653241212969,9.506855198647827,24.0.00,24.0.00_3,31.21168624854181,0.0,5.0,1.8
60,actor54,"(851.1309358868203, 574.8875238627537)",180.76783561164024,3.693129715067334,24.0.00,24.0.00_3,10.576119501888751,0.0,5.0,1.8
60,actor55,"(916.7734953895277, 617.7631648668394)",0.5972538043458203,5.233784817066044,35.0.00,35.0.00_1,16.120701133902188,0.0,5.0,1.8
60,actor56,"(705.6604825600567, 770.0114829687773)",181.30729216706996,4.589402924105525,-15.0.00,-15.0.00_2,12.254798322007993,0.0,5.0,1.8
60,actor57,"(518.74, 363.39719945548154)",359.7377785815605,2.49788414707873,-47.0.00,-47.0.00_1,7.59788414707873,0.0,5.0,1.8
60,actor58,"(817.1858770614692, 556.7)",0.5153904121250126,0.0,4.0.00,4.0.00_3,5.1,0.0,5.0,1.8
60,actor6,"(577.0900356888076, 385.76513511604753)",91.34127243205766,13.862253512511485,:669_5,:669_5_0,5.76160069612763,0.0,5.0,1.8
60,actor8,"(643.6405219178139, 416.54779478082185)",270.92770291374813,12.453736008120835,-38.0.00,-38.0.00_1,235.37781652938173,0.0,5.0,1.8
60,actor9,"(632.312412769645, 332.81098740366855)",178.50610607478623,11.249267667937078,31.0.00,31.0.00_1,49.7877995646692,0.0,5.0,1.8
60,t_0.0,"(538.3848022981525, 290.3346830426144)",306.9044518453695,11.606145063826595,31.0.00,31.0.00_1,177.56173277069212,0.0,5.0,1.8
61,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
61,actor11,"(887.9082195644393, 535.74496840395)",180.5999338802545,13.74144514865239,-36.0.00,-36.0.00_2,50.78515260838521,0.0,5.0,1.8
61,actor13,"(719.4945893818285, 673.1968551734045)",269.59583218701533,14.654650187013514,-27.0.00,-27.0.00_3,30.21541061817141,0.0,5.0,1.8
61,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.00011142135020091692,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
61,actor16,"(554.6210127215365, 597.621820260287)",270.3393589901953,7.702681771813637,:773_3,:773_3_0,18.878987278463484,0.0,5.0,1.8
61,actor18,"(883.7138012062684, 432.7149694961045)",198.5909172289977,11.953280930578739,:1012_0,:1012_0_1,12.147577288569426,0.0,5.0,1.8
61,actor19,"(377.52, 332.84119827338577)",357.28942756288325,15.485129596883386,44.0.00,44.0.00_1,138.49744888723515,0.0,5.0,1.8
61,actor2,"(859.7901395778373, 592.3867875206694)",90.30960849846952,12.480222594476203,-14.0.00,-14.0.00_1,0.5601395778372673,0.0,5.0,1.8
61,actor20,"(627.9147238998776, 727.6592442127138)",249.30572081873572,13.650721300663443,-51.0.00,-51.0.00_4,70.71734397106393,0.0,5.0,1.8
61,actor22,"(486.64903245397414, 502.03128829051064)",179.7827183305046,12.417403142387979,:548_0,:548_0_0,5.012855569805012,0.0,5.0,1.8
61,actor23,"(705.463769025956, 739.0809328378439)",175.459727194865,6.959242250801429,:106_2,:106_2_0,4.198318350801564,0.0,5.0,1.8
61,actor24,"(857.3332096286898, 415.0192087529559)",248.14257663062725,11.258015971259914,-38.0.00,-38.0.00_1,18.886033632140347,0.0,5.0,1.8
61,actor25,"(679.7762688270521, 819.7565023350803)",270.46988917738736,12.085220381729432,42.0.00,42.0.00_1,20.145224193715478,0.0,5.0,1.8
61,actor27,"(798.265656215657, 413.91391296793165)",271.0275815337007,12.425676108588993,-38.0.00,-38.0.00_1,78.83499781758086,0.0,5.0,1.8
61,actor28,"(548.8988425268429, 385.98644038237916)",90.2699717975917,15.5335228221402,39.0.00,39.0.00_1,115.51879809896916,0.0,5.0,1.8
61,actor29,"(877.792434794167, 592.2835418233911)",90.32859575845231,7.730328765598466,-14.0.00,-14.0.00_1,18.562434794167057,0.0,5.0,1.8
61,actor3,"(651.3105072956204, 388.41289231622324)",90.95862356096902,14.725847835642538,38.0.00,38.0.00_2,36.95897007074698,0.0,5.0,1.8
61,actor31,"(486.76688431530835, 417.74)",270.2292193689277,15.326675701122348,-39.0.00,-39.0.00_1,84.56514181316956,0.0,5.0,1.8
61,actor32,"(915.0495714456271, 447.14185746691413)",5.599112390861427,13.710057345241191,37.0.00,37.0.00_1,7.629802360624417,0.0,5.0,1.8
61,actor33,"(814.1108356759197, 604.1834804373638)",180.5121866047266,7.7671984632499385,-3.0.00,-3.0.00_3,32.35649074622524,0.0,5.0,1.8
61,actor34,"(814.8569894727648, 688.3940781024903)",179.04387825104132,2.076244907652302,-1.0.00,-1.0.00_3,71.96205051723568,0.0,5.0,1.8
61,actor35,"(773.5018938051663, 670.07)",88.95497253256374,7.550392132190973,26.0.00,26.0.00_3,4.631887037379858,0.0,5.0,1.8
61,actor36,"(523.726588271538, 594.299102192035)",70.83370196932366,5.496678070231228,-7.0.00,-7.0.00_1,0.1565882715379736,0.0,5.0,1.8
61,actor37,"(487.1960298591138, 371.6490738068422)",179.7017212514904,16.090383489657373,47.0.00,47.0.00_1,101.12086532092067,0.0,5.0,1.8
61,actor38,"(887.4795263411897, 489.9435919804198)",180.42016151808596,15.021181070220033,:519_1,:519_1_0,8.246408019580215,0.0,5.0,1.8
61,actor39,"(630.4138551465973, 347.9342756781138)",161.66822229998058,11.247664494333058,31.0.00,31.0.00_1,34.45682361129976,0.0,5.0,1.8
61,actor40,"(850.1192651191201, 751.4895154175088)",134.17414454848526,13.418548933621443,-43.0.00,-43.0.00_2,145.31370777396612,0.0,5.0,1.8
61,actor41,"(702.4033692512211, 627.9084625610539)",181.26721764373045,12.617288715283438,-17.0.00,-17.0.00_2,32.6533508977709,0.0,5.0,1.8
61,actor42,"(758.3254593835667, 713.854771449726)",180.18180830030724,8.65773118324501,30.0.00,30.0.00_3,10.887695737162172,0.0,5.0,1.8
61,actor43,"(326.3600327555176, 386.55)",90.0,13.904656728349263,40.0.00,40.0.00_1,188.64201068036826,0.0,5.0,1.8
61,actor44,"(814.7414114060377, 675.7100360686892)",180.4850890824858,4.604972864705002,:317_1,:317_1_0,6.919963931310829,0.0,5.0,1.8
61,actor45,"(814.5213084648652, 650.7230903892355)",180.48969559312994,10.048553094576448,:386_0,:386_0_0,6.866909610764536,0.0,5.0,1.8
61,actor46,"(549.5672009353474, 734.5664884461631)",37.95371966088041,13.712013540070563,-50.0.00,-50.0.00_1,32.15436677763838,0.0,5.0,1.8
61,actor47,"(798.5930822546071, 592.7335169885395)",90.32562879979385,0.1978630991984221,-11.0.00,-11.0.00_3,29.293082254607096,0.0,5.0,1.8
61,actor48,"(367.70387441606647, 30.785956788323958)",249.07026688671027,11.026647184339524,45.0.00,45.0.00_1,104.89273600771847,0.0,5.0,1.8
61,actor49,"(851.5204245809794, 603.6220335169563)",180.69989146670946,5.945752159039044,25.0.00,25.0.00_1,87.1891161248437,0.0,5.0,1.8
61,actor50,"(757.8917416779527, 575.5188477296809)",180.18148744976014,8.52246238353514,28.0.00,28.0.00_3,8.921152270319062,0.0,5.0,1.8
61,actor51,"(705.5554941430246, 612.9313067198127)",1.2863298807703185,9.336846274184316,17.0.00,17.0.00_3,7.213922584444116,0.0,5.0,1.8
61,actor52,"(518.228795535289, 179.06092685632728)",7.057989677632244,13.975914681073322,-46.0.00,-46.0.00_1,63.99260159516618,0.0,5.0,1.8
61,actor53,"(841.9163691781464, 545.2865922945366)",246.74088564106216,11.917995740589685,24.0.00,24.0.00_3,43.1296819891315,0.0,5.0,1.8
61,actor54,"(851.0522140839852, 569.0136662665884)",180.76783561164024,5.585322828078642,24.0.00,24.0.00_3,16.161442329967393,0.0,5.0,1.8
61,actor55,"(916.8495960965604, 625.0633969771886)",0.5972538043445609,7.071062565362082,35.0.00,35.0.00_1,23.19176369926427,0.0,5.0,1.8
61,actor56,"(705.5171109584792, 763.7289071693132)",181.30729216706996,6.2857976332074035,-15.0.00,-15.0.00_2,18.540595955215394,0.0,5.0,1.8
61,actor57,"(518.7102549595686, 368.45501396228065)",359.65911920622705,5.058284017373808,-47.0.00,-47.0.00_1,12.656168164452538,0.0,5.0,1.8
61,actor58,"(817.1987358281422, 558.1294662284665)",0.5153904121250126,1.429466228466481,4.0.00,4.0.00_3,6.529466228466481,0.0,5.0,1.8
61,actor59,"(817.6555778120185, 609.15)",0.5120287744229137,0.0,3.0.00,3.0.00_3,5.1,0.0,5.0,1.8
61,actor6,"(591.4993044107621, 384.64984312014786)",97.72661761909686,14.47482395137147,:669_5,:669_5_0,20.2364246474991,0.0,5.0,1.8
61,actor8,"(631.6324087266373, 416.7565583259125)",271.0188840613758,12.146116299623758,-38.0.00,-38.0.00_1,247.5239328290055,0.0,5.0,1.8
61,actor9,"(630.9699195520387, 321.8011500513683)",190.0613412598446,11.142416363544747,31.0.00,31.0.00_1,60.93021592821395,0.0,5.0,1.8
61,t_0.0,"(532.5436337398112, 295.9624470811973)",315.6086367774939,8.119656862558326,31.0.00,31.0.00_1,185.68138963325043,0.0,5.0,1.8
62,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
62,actor11,"(887.7716333756987, 522.7009873792183)",180.5999338802532,13.044012106382258,-36.0.00,-36.0.00_2,63.82916471476747,0.0,5.0,1.8
62,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
62,actor16,"(544.3363162289058, 597.6810497889068)",270.3285050855424,10.284696492630733,7.0.00,7.0.00_2,8.903683771094215,0.0,5.0,1.8
62,actor18,"(876.3749639283247, 423.33774507713144)",223.3413193245065,12.506860422840372,:1012_0,:1012_0_1,24.6544377114098,0.0,5.0,1.8
62,actor19,"(379.77948239992867, 348.4161780477489)",14.066774249432273,15.851778555506796,44.0.00,44.0.00_1,154.34922744274195,0.0,5.0,1.8
62,actor2,"(868.1525071079385, 592.3388281657)",90.32859575845362,8.362367530101224,-14.0.00,-14.0.00_1,8.922507107938491,0.0,5.0,1.8
62,actor20,"(615.928461072934, 721.8031457954222)",241.61037587689518,13.625403167484345,-51.0.00,-51.0.00_4,84.34274713854828,0.0,5.0,1.8
62,actor22,"(486.6984959257498, 488.98815127150937)",179.7827183305046,13.027917489224114,:548_0,:548_0_0,18.040773059029128,0.0,5.0,1.8
62,actor23,"(709.11596766485, 733.2687477787304)",141.5839952056278,7.139738348669737,:106_2,:106_2_0,11.338056699471302,0.0,5.0,1.8
62,actor24,"(846.8433420831367, 413.1348041789158)",264.13437172531667,10.812218079251938,-38.0.00,-38.0.00_1,29.698251711392285,0.0,5.0,1.8
62,actor25,"(668.4763253325243, 819.8500408296386)",270.4592353625159,10.921250534518748,42.0.00,42.0.00_1,31.066474728234226,0.0,5.0,1.8
62,actor27,"(785.5807210612006, 414.12904299884525)",271.0353599025899,12.836971025373384,-38.0.00,-38.0.00_1,91.67196884295424,0.0,5.0,1.8
62,actor28,"(564.2527073690683, 385.9207807336458)",90.23628928658485,15.353859305396162,39.0.00,39.0.00_1,130.87265740436533,0.0,5.0,1.8
62,actor29,"(883.1828405907311, 590.9127961765905)",106.06614469666953,5.664056915487312,:609_8,:609_8_0,5.046491709654369,0.0,5.0,1.8
62,actor3,"(666.3003746828537, 388.1518449132805)",91.0409206016888,14.853579461355016,38.0.00,38.0.00_2,51.812549532102,0.0,5.0,1.8
62,actor31,"(471.7047828551472, 417.8)",270.22921457856495,15.0644167597914,-39.0.00,-39.0.00_1,99.62955857296096,0.0,5.0,1.8
62,actor32,"(915.2532970241614, 460.17117987876134)",0.4438691764295069,12.700784409417652,37.0.00,37.0.00_1,20.330586770042068,0.0,5.0,1.8
62,actor33,"(814.6702172060002, 599.6260470252051)",173.6131197226864,4.592512625444211,:394_2,:394_2_0,4.4990033716694455,0.0,5.0,1.8
62,actor34,"(814.8152723262419, 684.1746867113304)",180.56646523836235,4.046541709465249,-1.0.00,-1.0.00_3,76.00859222670093,0.0,5.0,1.8
62,actor35,"(782.4006265370926, 670.13)",89.61390405177791,8.89873121749515,26.0.00,26.0.00_3,13.530618254875009,0.0,5.0,1.8
62,actor36,"(530.5407356011673, 594.260032881882)",90.3285050855411,6.814147329629286,-7.0.00,-7.0.00_1,6.970735601167259,0.0,5.0,1.8
62,actor37,"(487.2711524292839, 356.4355376373371)",179.75761269474222,15.213577522960671,47.0.00,47.0.00_1,116.33444284388135,0.0,5.0,1.8
62,actor38,"(887.3665865663456, 475.0401055067522)",180.44580316902673,14.905739887009682,-37.0.00,-37.0.00_2,8.152147906589896,0.0,5.0,1.8
62,actor39,"(632.2495226224219, 336.82050230672013)",174.17572931292347,11.309783426076374,31.0.00,31.0.00_1,45.76660703737613,0.0,5.0,1.8
62,actor40,"(859.082631120229, 741.4881584562714)",139.9049160038607,13.435343903461419,-43.0.00,-43.0.00_2,158.74905167742753,0.0,5.0,1.8
62,actor41,"(702.1132370152193, 615.4718507609622)",181.34519817606892,12.441257900798746,-17.0.00,-17.0.00_2,45.094608798569645,0.0,5.0,1.8
62,actor42,"(758.2907838421165, 702.9270222441481)",180.18180830030724,10.930226029967121,30.0.00,30.0.00_3,21.81792176712929,0.0,5.0,1.8
62,actor43,"(340.62783002345554, 386.53)",90.0,14.28722496378851,40.0.00,40.0.00_1,202.92923564415676,0.0,5.0,1.8
62,actor44,"(814.6869984160626, 669.2832573638356)",180.48508908248456,6.426778704853593,:317_1,:317_1_0,13.346742636164421,0.0,5.0,1.8
62,actor45,"(814.4172355552091, 638.5465599594621)",180.48969559312863,12.176530429773367,:386_0,:386_0_0,19.043440040537902,0.0,5.0,1.8
62,actor46,"(558.3444359317168, 744.4909657152816)",43.222055588952486,13.51646521992801,-50.0.00,-50.0.00_1,45.67083199756639,0.0,5.0,1.8
62,actor47,"(798.630604046509, 592.7333037388427)",90.32562879979254,0.03752179190187935,-11.0.00,-11.0.00_3,29.330604046508977,0.0,5.0,1.8
62,actor48,"(356.8618123002714, 27.216113099027364)",252.82332581935032,11.813188352405266,45.0.00,45.0.00_1,116.70592436012373,0.0,5.0,1.8
62,actor49,"(851.0867970414145, 598.8347782479811)",184.9719223874148,4.7805754978777015,:167_0,:167_0_0,1.7796916227214012,0.0,5.0,1.8
62,actor50,"(757.8582514619238, 564.9459865293488)",180.18148744976014,10.572861200332092,28.0.00,28.0.00_3,19.494013470651154,0.0,5.0,1.8
62,actor51,"(705.8097682847434, 623.6723533965356)",1.3809790177362045,10.74515152599222,17.0.00,17.0.00_3,17.959074110436337,0.0,5.0,1.8
62,actor52,"(519.2780861566699, 191.95597455148274)",3.617199552790235,12.83664692488876,-46.0.00,-46.0.00_1,76.82924852005493,0.0,5.0,1.8
62,actor53,"(829.4958416195246, 544.9816038171413)",270.91738804154204,11.8447904847812,24.0.00,24.0.00_3,54.9744724739127,0.0,5.0,1.8
62,actor54,"(850.9446578331236, 561.1157833123648)",180.79493479305046,7.510006849677301,24.0.00,24.0.00_3,23.671449179644693,0.0,5.0,1.8
62,actor55,"(916.9402202998847, 633.7568473389351)",0.5972538043458203,8.420544783724473,35.0.00,35.0.00_1,31.612308482988745,0.0,5.0,1.8
62,actor56,"(705.3251336342222, 755.3164176793991)",181.30729216706868,8.416803587088362,-15.0.00,-15.0.00_2,26.957399542303754,0.0,5.0,1.8
62,actor57,"(518.6796944181541, 375.36994702089316)",359.759154254229,6.915523398900405,-47.0.00,-47.0.00_1,19.571691563352942,0.0,5.0,1.8
62,actor58,"(817.2324216859632, 561.8742107562488)",0.5153904121250126,3.7447445277823133,4.0.00,4.0.00_3,10.274210756248793,0.0,5.0,1.8
62,actor59,"(817.6751720451879, 611.3425271253334)",0.5120287744242114,2.1925271253334357,3.0.00,3.0.00_3,7.292527125333436,0.0,5.0,1.8
62,actor6,"(604.8359417152302, 379.9004774078199)",116.16221965748467,14.286037864721836,:669_5,:669_5_0,34.52246251222093,0.0,5.0,1.8
62,actor8,"(619.8675561995726, 416.9561244380043)",270.95680129761286,11.898589236637712,-38.0.00,-38.0.00_1,259.4225220656432,0.0,5.0,1.8
62,actor9,"(627.2371170312283, 310.76902729963155)",202.1630412043029,11.7117966204509,31.0.00,31.0.00_1,72.64201254866485,0.0,5.0,1.8
62,t_0.0,"(529.5835037418022, 299.5760217743721)",320.5168788605224,4.672968811129687,31.0.00,31.0.00_1,190.35435844438013,0.0,5.0,1.8
63,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
63,actor11,"(887.6230377750679, 508.5101075189823)",180.5999338802532,14.190913674756855,-36.0.00,-36.0.00_2,78.02007838952433,0.0,5.0,1.8
63,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
63,actor16,"(532.5358718991241, 597.7487083230067)",270.3285050855424,11.800444329781667,7.0.00,7.0.00_2,20.704128100875884,0.0,5.0,1.8
63,actor18,"(867.2768837637892, 415.7900333479904)",234.9650770653267,11.917292751403556,-38.0.00,-38.0.00_2,10.571730462813356,0.0,5.0,1.8
63,actor19,"(386.2058999635956, 362.2280018677702)",30.457882013139972,15.312535985674568,44.0.00,44.0.00_1,169.66176342841652,0.0,5.0,1.8
63,actor2,"(874.400229841921, 592.3029965963185)",90.32859575845362,6.247722733982595,-14.0.00,-14.0.00_1,15.170229841921087,0.0,5.0,1.8
63,actor20,"(605.0667175996342, 714.5702011119185)",233.99466073456497,13.32808769975325,-51.0.00,-51.0.00_4,97.67083483830153,0.0,5.0,1.8
63,actor22,"(486.74642250445896, 476.35028113189844)",179.7827183305046,12.623123500008136,:548_0,:548_0_0,30.663896559037262,0.0,5.0,1.8
63,actor23,"(715.3450135515163, 731.632135275505)",98.64280799373083,6.577158511647388,-0.0.00,-0.0.00_3,0.755215211118692,0.0,5.0,1.8
63,actor24,"(835.926850795451, 413.26813224095804)",270.93181962740744,11.039631016786911,-38.0.00,-38.0.00_1,40.737882728179194,0.0,5.0,1.8
63,actor25,"(656.5837700284718, 819.8188885605285)",269.1016099841318,11.494778596954546,42.0.00,42.0.00_1,42.56125332518877,0.0,5.0,1.8
63,actor27,"(773.6320977710014, 414.32898714470963)",270.91866183368074,12.095053135668456,-38.0.00,-38.0.00_1,103.7670219786227,0.0,5.0,1.8
63,actor28,"(579.6600836085228, 385.70496027804813)",91.34127243205829,15.409689496006301,:669_5,:669_5_0,8.332346900371647,0.0,5.0,1.8
63,actor29,"(888.434102943983, 585.9668311503715)",133.2677538677165,5.406678481912389,-36.0.00,-36.0.00_2,0.5631701915667584,0.0,5.0,1.8
63,actor3,"(682.0592391048447, 384.384377470821)",90.95213620634115,15.021086744744585,38.0.00,38.0.00_1,66.83363627684658,0.0,5.0,1.8
63,actor31,"(456.76457641960735, 417.86005478364035)",270.2298428421186,14.942507634455886,-39.0.00,-39.0.00_1,114.57206620741684,0.0,5.0,1.8
63,actor32,"(915.356550183874, 473.49909773446564)",0.4438691764295196,12.989352010957779,37.0.00,37.0.00_1,33.31993878099985,0.0,5.0,1.8
63,actor33,"(818.6667238652923, 594.2148976613562)",138.06728396239296,6.982934098748952,:394_12,:394_12_0,6.171937470418398,0.0,5.0,1.8
63,actor34,"(814.7581412508835, 677.6860166321244)",180.4860392662828,6.425391141174635,:317_1,:317_1_0,4.9439833678755605,0.0,5.0,1.8
63,actor35,"(792.7899888537318, 670.2019998885373)",89.64851156210864,10.3893701775316,26.0.00,26.0.00_3,23.91998843240661,0.0,5.0,1.8
63,actor36,"(539.2364178483327, 594.2101756818139)",90.32850508554242,8.695682247165477,-7.0.00,-7.0.00_1,15.666417848332737,0.0,5.0,1.8
63,actor37,"(487.1833509277295, 340.3463661003137)",180.36590740126113,16.088179248868666,:648_5,:648_5_0,15.132622092749997,0.0,5.0,1.8
63,actor38,"(887.2553118468713, 460.73907855990615)",180.4458031690254,14.304981123793247,-37.0.00,-37.0.00_2,22.457129030383143,0.0,5.0,1.8
63,actor39,"(631.6855793343203, 325.5812656730819)",186.12796328543365,11.303327828445672,31.0.00,31.0.00_1,57.06993486582181,0.0,5.0,1.8
63,actor40,"(867.0243229750047, 730.6091426184928)",145.612380230627,13.474434557622246,-43.0.00,-43.0.00_2,172.2234862350498,0.0,5.0,1.8
63,actor42,"(758.2516952374675, 690.608527693311)",180.18180830030593,12.321286594026393,30.0.00,30.0.00_3,34.13920836115568,0.0,5.0,1.8
63,actor43,"(353.93518793364626, 386.51)",90.11474377005213,13.324993002383605,40.0.00,40.0.00_1,216.25422864654035,0.0,5.0,1.8
63,actor44,"(814.6111287250839, 660.5316645204227)",180.50541848255136,8.753810662141865,-2.0.00,-2.0.00_3,0.8405532983062862,0.0,5.0,1.8
63,actor45,"(814.2953867135961, 624.8277413415838)",180.5121866047266,13.722425972581888,-3.0.00,-3.0.00_3,11.705866013119792,0.0,5.0,1.8
63,actor46,"(567.8566579018066, 753.4538649442145)",48.36396071271586,13.333764138494677,-50.0.00,-50.0.00_1,59.00459613606107,0.0,5.0,1.8
63,actor47,"(798.6420362013447, 592.7332387658381)",90.32562879979385,0.01143215483574458,-11.0.00,-11.0.00_3,29.342036201344722,0.0,5.0,1.8
63,actor48,"(345.5697540942165, 24.267635560203804)",256.5111497661022,12.07848410929291,45.0.00,45.0.00_1,128.78440846941663,0.0,5.0,1.8
63,actor49,"(846.779999880578, 596.1827009542624)",241.0286461395565,5.330268755379051,:167_0,:167_0_0,7.109960378100452,0.0,5.0,1.8
63,actor50,"(757.8275060392896, 555.2396566036925)",180.1814874497589,9.706329925656274,28.0.00,28.0.00_3,29.200343396307428,0.0,5.0,1.8
63,actor51,"(706.1077948749569, 636.9997437478413)",1.266380960664643,13.332043927535667,17.0.00,17.0.00_3,31.291118037972005,0.0,5.0,1.8
63,actor52,"(519.5384649152442, 205.0519733908191)",0.06411821442651543,12.996552678406282,-46.0.00,-46.0.00_1,89.82580119846122,0.0,5.0,1.8
63,actor53,"(821.5454051261407, 545.477801730467)",275.0737359568407,7.739950116073535,:431_3,:431_3_0,3.0844225899862323,0.0,5.0,1.8
63,actor54,"(850.2906629625852, 551.7383348648841)",186.61472940085116,8.982557425368576,24.0.00,24.0.00_3,32.654006605013265,0.0,5.0,1.8
63,actor55,"(917.0513527225348, 644.4176218831634)",0.5972538043458203,10.32611054799054,35.0.00,35.0.00_1,41.93841903097928,0.0,5.0,1.8
63,actor56,"(705.1616284361745, 748.1515831582102)",181.30729216706996,7.168508795302364,-15.0.00,-15.0.00_2,34.12590833760612,0.0,5.0,1.8
63,actor57,"(518.63, 384.650450369505)",359.7019090443056,9.281339925364591,-47.0.00,-47.0.00_1,28.853031488717534,0.0,5.0,1.8
63,actor58,"(817.2783394683614, 566.9787375661778)",0.5153904121250126,5.104526809928938,4.0.00,4.0.00_3,15.378737566177731,0.0,5.0,1.8
63,actor59,"(817.7151190731267, 615.812461803318)",0.5120287744242114,4.469934677984566,3.0.00,3.0.00_3,11.762461803318,0.0,5.0,1.8
63,actor6,"(616.0311175204888, 371.7311880031225)",130.55634532291705,13.891613838052832,31.0.00,31.0.00_1,6.274076350273766,0.0,5.0,1.8
63,actor61,"(818.12, 661.34)",0.5769122566190906,0.0,2.0.00,2.0.00_1,3.79,0.0,5.0,1.8
63,actor8,"(607.5036594192223, 417.107197483887)",270.463762370192,12.407476376881025,:669_1,:669_1_0,7.04999844252427,0.0,5.0,1.8
63,actor9,"(621.3195797102525, 300.75088819889606)",214.03256627248206,11.710136216026715,31.0.00,31.0.00_1,84.35214876469156,0.0,5.0,1.8
63,t_0.0,"(526.6435250394509, 304.78282714239407)",331.9201065177088,5.9945922165946115,:648_0,:648_0_0,4.298950660974725,0.0,5.0,1.8
64,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
64,actor11,"(887.513528904946, 494.5803052199252)",180.4222222633628,13.92961639055048,:519_1,:519_1_0,3.609694780074804,0.0,5.0,1.8
64,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
64,actor18,"(855.8044373935638, 410.9239487566349)",252.139896304678,12.509982960958995,-38.0.00,-38.0.00_2,23.08171342377235,0.0,5.0,1.8
64,actor19,"(392.9867838583613, 370.6167838583613)",42.054240428428834,10.812535985674568,44.0.00,44.0.00_1,180.4742994140911,0.0,5.0,1.8
64,actor2,"(879.7589917412843, 592.1066920332378)",92.22933959805292,5.370746177787845,:609_8,:609_8_0,1.3609760197089322,0.0,5.0,1.8
64,actor20,"(594.7041552149616, 705.4330046576366)",226.03065006972287,14.111962888031282,-51.0.00,-51.0.00_4,111.78279772633282,0.0,5.0,1.8
64,actor22,"(486.8, 463.1453898392228)",179.77081861692884,13.200704094349407,47.0.00,47.0.00_1,9.624600653386665,0.0,5.0,1.8
64,actor23,"(724.1972994726268, 731.5399239638268)",90.59680945122925,8.854650313717677,-0.0.00,-0.0.00_3,9.60986552483637,0.0,5.0,1.8
64,actor24,"(825.4585718952889, 413.44806407672354)",270.975163438208,10.587622785593153,-38.0.00,-38.0.00_1,51.32550551377235,0.0,5.0,1.8
64,actor25,"(644.223059913832, 818.9917408075338)",264.941927391418,11.975452852151484,42.0.00,42.0.00_1,54.53670617734026,0.0,5.0,1.8
64,actor27,"(761.5787797486264, 414.5352122025137)",270.96410512781097,12.204532254947878,-38.0.00,-38.0.00_1,115.97155423357057,0.0,5.0,1.8
64,actor28,"(594.243329094218, 384.27753826359856)",97.72661761909751,14.673257689844302,:669_5,:669_5_0,23.00560459021595,0.0,5.0,1.8
64,actor29,"(888.3610421123323, 578.9895217277247)",180.5999338802545,6.977326048421823,-36.0.00,-36.0.00_2,7.540496239988581,0.0,5.0,1.8
64,actor3,"(696.564075229968, 384.13469586734004)",91.02603898317801,14.238439571242102,38.0.00,38.0.00_1,81.07207584808867,0.0,5.0,1.8
64,actor31,"(441.90630124344153, 417.89)",270.0533567470105,14.860517062553752,-39.0.00,-39.0.00_1,129.4325832699706,0.0,5.0,1.8
64,actor32,"(915.4555913428486, 486.4674020845624)",0.4276492102025309,12.72978978927608,:519_4,:519_4_0,3.489728570275929,0.0,5.0,1.8
64,actor33,"(827.823145510064, 592.5653681522746)",93.5742110854788,9.481208039645567,:639_2,:639_2_0,0.8231455100639642,0.0,5.0,1.8
64,actor34,"(814.6887371335363, 669.4886192165626)",180.48508908248456,8.197397415561875,:317_1,:317_1_0,13.141380783437436,0.0,5.0,1.8
64,actor36,"(547.7876174621116, 594.1611468813302)",90.32850508554242,8.551199613778868,-7.0.00,-7.0.00_1,24.217617462111605,0.0,5.0,1.8
64,actor37,"(486.2068385056427, 324.77948620076165)",184.57545270029607,15.603671348625042,:648_5,:648_5_0,30.73629344137504,0.0,5.0,1.8
64,actor38,"(886.7682901678189, 445.5490957049312)",184.5709473803511,15.213755918128724,-37.0.00,-37.0.00_2,37.67088494851187,0.0,5.0,1.8
64,actor39,"(628.593653889425, 313.9843496582346)",198.63515316283699,12.06781202851349,31.0.00,31.0.00_1,69.1377468943353,0.0,5.0,1.8
64,actor40,"(874.1260290087556, 718.442898505813)",151.68996480123093,14.09354021525471,-43.0.00,-43.0.00_2,186.3170264503045,0.0,5.0,1.8
64,actor42,"(758.223904242798, 681.8503942303184)",180.18180830030724,8.760118534040313,30.0.00,30.0.00_3,42.899326895196,0.0,5.0,1.8
64,actor43,"(367.58798933041635, 386.49)",90.11474740160929,13.670994413496564,40.0.00,40.0.00_1,229.92522306003693,0.0,5.0,1.8
